"name","process_name","process_count","process_time_sec","total_time_sec"
"dpdf-beequeue","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-beequeue","ReadPatternsModule","1","0.0060","0.0060"
"dpdf-beequeue","AttachPatternsToContext","2","0.0060","0.0120"
"dpdf-beequeue","LoadDatasetFileModule","3","0.0000","0.0120"
"dpdf-beequeue","GenerateCpgModule","4","3.7880","3.8000"
"dpdf-lol-chat","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-lol-chat","ReadPatternsModule","1","0.0070","0.0070"
"dpdf-lol-chat","AttachPatternsToContext","2","0.0070","0.0140"
"dpdf-lol-chat","LoadDatasetFileModule","3","0.0000","0.0140"
"dpdf-lol-chat","GenerateCpgModule","4","6.3840","6.3980"
"dpdf-lol-chat","TranslationToGraphModule","5","4.0910","10.4890"
"dpdf-lol-chat","RemoveBlacklistElementsModule","6","0.1100","10.5990"
"dpdf-lol-chat","FilterInternalScopeModule","7","0.0600","10.6590"
"dpdf-lol-chat","PropagateRecordScopeModule","8","0.0150","10.6740"
"dpdf-lol-chat","ComputeRecordPathsModule","9","0.7620","11.4360"
"dpdf-lol-chat","ComputeRecordInteractionsModule","10","0.0070","11.4430"
"dpdf-lol-chat","CpgFilterEdgesModule","11","0.0280","11.4710"
"dpdf-lol-chat","MarkPatternsModule","12","0.0000","11.4710"
"dpdf-lol-chat","PersistCpgModule","13","0.2520","11.7230"
"dpdf-lol-chat","ConvertAndExportCpgModule","14","11.7170","23.4400"
"dpdf-android-simple-social-sharing","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-android-simple-social-sharing","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-android-simple-social-sharing","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-android-simple-social-sharing","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-android-simple-social-sharing","GenerateCpgModule","4","5.8460","5.8520"
"dpdf-android-simple-social-sharing","TranslationToGraphModule","5","5.7370","11.5890"
"dpdf-android-simple-social-sharing","RemoveBlacklistElementsModule","6","0.0810","11.6700"
"dpdf-android-simple-social-sharing","FilterInternalScopeModule","7","0.0300","11.7000"
"dpdf-android-simple-social-sharing","PropagateRecordScopeModule","8","0.0150","11.7150"
"dpdf-pizzaapp","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-pizzaapp","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-pizzaapp","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-pizzaapp","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-pizzaapp","GenerateCpgModule","4","7.3830","7.3890"
"dpdf-pizzaapp","TranslationToGraphModule","5","6.5810","13.9700"
"dpdf-pizzaapp","RemoveBlacklistElementsModule","6","0.0640","14.0340"
"dpdf-pizzaapp","FilterInternalScopeModule","7","0.0320","14.0660"
"dpdf-pizzaapp","PropagateRecordScopeModule","8","0.0110","14.0770"
"dpdf-pizzaapp","ComputeRecordPathsModule","9","1.0560","15.1330"
"dpdf-pizzaapp","ComputeRecordInteractionsModule","10","0.0080","15.1410"
"dpdf-pizzaapp","CpgFilterEdgesModule","11","0.0290","15.1700"
"dpdf-pizzaapp","MarkPatternsModule","12","0.0000","15.1700"
"dpdf-pizzaapp","PersistCpgModule","13","0.2320","15.4020"
"dpdf-pizzaapp","ConvertAndExportCpgModule","14","15.4010","30.8030"
"dpdf-emergency-service-drools-app","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-emergency-service-drools-app","ReadPatternsModule","1","0.0050","0.0050"
"dpdf-emergency-service-drools-app","AttachPatternsToContext","2","0.0050","0.0100"
"dpdf-emergency-service-drools-app","LoadDatasetFileModule","3","0.0000","0.0100"
"dpdf-emergency-service-drools-app","GenerateCpgModule","4","9.4670","9.4770"
"dpdf-emergency-service-drools-app","TranslationToGraphModule","5","9.5920","19.0690"
"dpdf-emergency-service-drools-app","RemoveBlacklistElementsModule","6","0.1400","19.2090"
"dpdf-emergency-service-drools-app","FilterInternalScopeModule","7","0.0620","19.2710"
"dpdf-emergency-service-drools-app","PropagateRecordScopeModule","8","0.0170","19.2880"
"dpdf-emergency-service-drools-app","ComputeRecordPathsModule","9","1.0560","20.3440"
"dpdf-emergency-service-drools-app","ComputeRecordInteractionsModule","10","0.0050","20.3490"
"dpdf-emergency-service-drools-app","CpgFilterEdgesModule","11","0.0230","20.3720"
"dpdf-emergency-service-drools-app","MarkPatternsModule","12","0.0000","20.3720"
"dpdf-emergency-service-drools-app","PersistCpgModule","13","0.3000","20.6720"
"dpdf-emergency-service-drools-app","ConvertAndExportCpgModule","14","20.6700","41.3420"
"dpdf-kahlua2","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-kahlua2","ReadPatternsModule","1","0.0090","0.0090"
"dpdf-kahlua2","AttachPatternsToContext","2","0.0100","0.0190"
"dpdf-kahlua2","LoadDatasetFileModule","3","0.0000","0.0190"
"dpdf-kahlua2","GenerateCpgModule","4","286.3390","286.3580"
"dpdf-kahlua2","TranslationToGraphModule","5","13.9120","300.2700"
"dpdf-kahlua2","RemoveBlacklistElementsModule","6","0.1560","300.4260"
"dpdf-kahlua2","FilterInternalScopeModule","7","0.0710","300.4970"
"dpdf-kahlua2","PropagateRecordScopeModule","8","0.0130","300.5100"
"dpdf-kahlua2","ComputeRecordPathsModule","9","1.1590","301.6690"
"dpdf-kahlua2","ComputeRecordInteractionsModule","10","0.0070","301.6760"
"dpdf-kahlua2","CpgFilterEdgesModule","11","0.0280","301.7040"
"dpdf-kahlua2","MarkPatternsModule","12","0.0010","301.7050"
"dpdf-kahlua2","PersistCpgModule","13","0.1900","301.8950"
"dpdf-kahlua2","ConvertAndExportCpgModule","14","301.8880","603.7830"
"dpdf-softwaremill-common","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-softwaremill-common","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-softwaremill-common","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-softwaremill-common","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-softwaremill-common","GenerateCpgModule","4","6.7450","6.7510"
"dpdf-softwaremill-common","TranslationToGraphModule","5","7.2700","14.0210"
"dpdf-softwaremill-common","RemoveBlacklistElementsModule","6","0.2020","14.2230"
"dpdf-softwaremill-common","FilterInternalScopeModule","7","0.0880","14.3110"
"dpdf-softwaremill-common","PropagateRecordScopeModule","8","0.0260","14.3370"
"dpdf-softwaremill-common","ComputeRecordPathsModule","9","3.0110","17.3480"
"dpdf-softwaremill-common","ComputeRecordInteractionsModule","10","0.0180","17.3660"
"dpdf-softwaremill-common","CpgFilterEdgesModule","11","0.0330","17.3990"
"dpdf-softwaremill-common","MarkPatternsModule","12","0.0000","17.3990"
"dpdf-softwaremill-common","PersistCpgModule","13","0.2720","17.6710"
"dpdf-softwaremill-common","ConvertAndExportCpgModule","14","17.6740","35.3450"
"dpdf-smsc-server","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-smsc-server","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-smsc-server","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-smsc-server","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-smsc-server","GenerateCpgModule","4","5.4680","5.4740"
"dpdf-smsc-server","TranslationToGraphModule","5","12.2580","17.7320"
"dpdf-smsc-server","RemoveBlacklistElementsModule","6","0.0850","17.8170"
"dpdf-smsc-server","FilterInternalScopeModule","7","0.0370","17.8540"
"dpdf-smsc-server","PropagateRecordScopeModule","8","0.0120","17.8660"
"dpdf-smsc-server","ComputeRecordPathsModule","9","1.1250","18.9910"
"dpdf-smsc-server","ComputeRecordInteractionsModule","10","0.0170","19.0080"
"dpdf-smsc-server","CpgFilterEdgesModule","11","0.0230","19.0310"
"dpdf-smsc-server","MarkPatternsModule","12","0.0000","19.0310"
"dpdf-smsc-server","PersistCpgModule","13","0.2620","19.2930"
"dpdf-smsc-server","ConvertAndExportCpgModule","14","19.2940","38.5870"
"dpdf-spring-migration-analyzer","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-spring-migration-analyzer","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-spring-migration-analyzer","AttachPatternsToContext","2","0.0040","0.0080"
"dpdf-spring-migration-analyzer","LoadDatasetFileModule","3","0.0000","0.0080"
"dpdf-spring-migration-analyzer","GenerateCpgModule","4","5.2600","5.2680"
"dpdf-spring-migration-analyzer","TranslationToGraphModule","5","5.6380","10.9060"
"dpdf-spring-migration-analyzer","RemoveBlacklistElementsModule","6","0.0950","11.0010"
"dpdf-spring-migration-analyzer","FilterInternalScopeModule","7","0.0460","11.0470"
"dpdf-spring-migration-analyzer","PropagateRecordScopeModule","8","0.0190","11.0660"
"dpdf-spring-migration-analyzer","ComputeRecordPathsModule","9","0.8490","11.9150"
"dpdf-spring-migration-analyzer","ComputeRecordInteractionsModule","10","0.0090","11.9240"
"dpdf-spring-migration-analyzer","CpgFilterEdgesModule","11","0.0210","11.9450"
"dpdf-spring-migration-analyzer","MarkPatternsModule","12","0.0010","11.9460"
"dpdf-spring-migration-analyzer","PersistCpgModule","13","0.4170","12.3630"
"dpdf-spring-migration-analyzer","ConvertAndExportCpgModule","14","12.3610","24.7240"
"dpdf-s4","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-s4","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-s4","AttachPatternsToContext","2","0.0040","0.0080"
"dpdf-s4","LoadDatasetFileModule","3","0.0000","0.0080"
"dpdf-s4","GenerateCpgModule","4","17.2110","17.2190"
"dpdf-s4","TranslationToGraphModule","5","15.6330","32.8520"
"dpdf-s4","RemoveBlacklistElementsModule","6","0.1300","32.9820"
"dpdf-s4","FilterInternalScopeModule","7","0.0620","33.0440"
"dpdf-s4","PropagateRecordScopeModule","8","0.0190","33.0630"
"dpdf-s4","ComputeRecordPathsModule","9","1.1760","34.2390"
"dpdf-s4","ComputeRecordInteractionsModule","10","0.0070","34.2460"
"dpdf-s4","CpgFilterEdgesModule","11","0.0370","34.2830"
"dpdf-s4","MarkPatternsModule","12","0.0010","34.2840"
"dpdf-s4","PersistCpgModule","13","0.3220","34.6060"
"dpdf-s4","ConvertAndExportCpgModule","14","34.6030","69.2090"
"dpdf-playorm","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-playorm","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-playorm","AttachPatternsToContext","2","0.0040","0.0070"
"dpdf-playorm","LoadDatasetFileModule","3","0.0000","0.0070"
"dpdf-playorm","GenerateCpgModule","4","7.9340","7.9410"
"dpdf-playorm","TranslationToGraphModule","5","29.5000","37.4410"
"dpdf-playorm","RemoveBlacklistElementsModule","6","0.2050","37.6460"
"dpdf-playorm","FilterInternalScopeModule","7","0.1150","37.7610"
"dpdf-playorm","PropagateRecordScopeModule","8","0.0760","37.8370"
"dpdf-playorm","ComputeRecordPathsModule","9","4.1330","41.9700"
"dpdf-playorm","ComputeRecordInteractionsModule","10","0.5370","42.5070"
"dpdf-playorm","CpgFilterEdgesModule","11","0.0430","42.5500"
"dpdf-playorm","MarkPatternsModule","12","0.0010","42.5510"
"dpdf-playorm","PersistCpgModule","13","0.3280","42.8790"
"dpdf-playorm","ConvertAndExportCpgModule","14","42.8810","85.7600"
"dpdf-sshj","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-sshj","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-sshj","AttachPatternsToContext","2","0.0040","0.0070"
"dpdf-sshj","LoadDatasetFileModule","3","0.0000","0.0070"
"dpdf-sshj","GenerateCpgModule","4","4.3240","4.3310"
"dpdf-sshj","TranslationToGraphModule","5","6.4090","10.7400"
"dpdf-sshj","RemoveBlacklistElementsModule","6","0.0720","10.8120"
"dpdf-sshj","FilterInternalScopeModule","7","0.0370","10.8490"
"dpdf-sshj","PropagateRecordScopeModule","8","0.0120","10.8610"
"dpdf-sshj","ComputeRecordPathsModule","9","1.0200","11.8810"
"dpdf-sshj","ComputeRecordInteractionsModule","10","0.0070","11.8880"
"dpdf-sshj","CpgFilterEdgesModule","11","0.0130","11.9010"
"dpdf-sshj","MarkPatternsModule","12","0.0000","11.9010"
"dpdf-sshj","PersistCpgModule","13","0.2930","12.1940"
"dpdf-sshj","ConvertAndExportCpgModule","14","12.1960","24.3900"
"dpdf-android-rackspacecloud","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-android-rackspacecloud","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-android-rackspacecloud","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-android-rackspacecloud","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-android-rackspacecloud","GenerateCpgModule","4","8.7070","8.7130"
"dpdf-android-rackspacecloud","TranslationToGraphModule","5","10.8180","19.5310"
"dpdf-android-rackspacecloud","RemoveBlacklistElementsModule","6","0.1250","19.6560"
"dpdf-android-rackspacecloud","FilterInternalScopeModule","7","0.0680","19.7240"
"dpdf-android-rackspacecloud","PropagateRecordScopeModule","8","0.0180","19.7420"
"dpdf-android-rackspacecloud","ComputeRecordPathsModule","9","1.1930","20.9350"
"dpdf-android-rackspacecloud","ComputeRecordInteractionsModule","10","0.0170","20.9520"
"dpdf-android-rackspacecloud","CpgFilterEdgesModule","11","0.0350","20.9870"
"dpdf-android-rackspacecloud","MarkPatternsModule","12","0.0010","20.9880"
"dpdf-android-rackspacecloud","PersistCpgModule","13","0.2670","21.2550"
"dpdf-android-rackspacecloud","ConvertAndExportCpgModule","14","21.2550","42.5100"
"dpdf-computercraft-spout","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-computercraft-spout","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-computercraft-spout","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-computercraft-spout","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-computercraft-spout","GenerateCpgModule","4","8.9890","8.9950"
"dpdf-computercraft-spout","TranslationToGraphModule","5","6.4440","15.4390"
"dpdf-computercraft-spout","RemoveBlacklistElementsModule","6","0.0730","15.5120"
"dpdf-computercraft-spout","FilterInternalScopeModule","7","0.0240","15.5360"
"dpdf-computercraft-spout","PropagateRecordScopeModule","8","0.0100","15.5460"
"dpdf-computercraft-spout","ComputeRecordPathsModule","9","1.0040","16.5500"
"dpdf-computercraft-spout","ComputeRecordInteractionsModule","10","0.0060","16.5560"
"dpdf-computercraft-spout","CpgFilterEdgesModule","11","0.0120","16.5680"
"dpdf-computercraft-spout","MarkPatternsModule","12","0.0000","16.5680"
"dpdf-computercraft-spout","PersistCpgModule","13","0.1710","16.7390"
"dpdf-computercraft-spout","ConvertAndExportCpgModule","14","16.7380","33.4770"
"dpdf-hivedb","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-hivedb","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-hivedb","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-hivedb","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-hivedb","GenerateCpgModule","4","5.3710","5.3750"
"dpdf-sslr","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-sslr","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-sslr","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-sslr","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-sslr","GenerateCpgModule","4","5.2070","5.2130"
"dpdf-arquillian-extension-persistence","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-arquillian-extension-persistence","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-arquillian-extension-persistence","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-arquillian-extension-persistence","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-arquillian-extension-persistence","GenerateCpgModule","4","3.9630","3.9690"
"dpdf-arquillian-extension-persistence","TranslationToGraphModule","5","8.6200","12.5890"
"dpdf-arquillian-extension-persistence","RemoveBlacklistElementsModule","6","0.1050","12.6940"
"dpdf-arquillian-extension-persistence","FilterInternalScopeModule","7","0.0620","12.7560"
"dpdf-arquillian-extension-persistence","PropagateRecordScopeModule","8","0.0120","12.7680"
"dpdf-arquillian-extension-persistence","ComputeRecordPathsModule","9","0.8560","13.6240"
"dpdf-arquillian-extension-persistence","ComputeRecordInteractionsModule","10","0.0060","13.6300"
"dpdf-arquillian-extension-persistence","CpgFilterEdgesModule","11","0.0170","13.6470"
"dpdf-arquillian-extension-persistence","MarkPatternsModule","12","0.0000","13.6470"
"dpdf-arquillian-extension-persistence","PersistCpgModule","13","0.3050","13.9520"
"dpdf-arquillian-extension-persistence","ConvertAndExportCpgModule","14","13.9530","27.9050"
"dpdf-jabylon","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-jabylon","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-jabylon","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-jabylon","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-jabylon","GenerateCpgModule","4","10.4220","10.4280"
"dpdf-jabylon","TranslationToGraphModule","5","13.5750","24.0030"
"dpdf-jabylon","RemoveBlacklistElementsModule","6","0.2320","24.2350"
"dpdf-jabylon","FilterInternalScopeModule","7","0.0790","24.3140"
"dpdf-jabylon","PropagateRecordScopeModule","8","0.0240","24.3380"
"dpdf-jabylon","ComputeRecordPathsModule","9","1.2390","25.5770"
"dpdf-jabylon","ComputeRecordInteractionsModule","10","0.0150","25.5920"
"dpdf-jabylon","CpgFilterEdgesModule","11","0.0230","25.6150"
"dpdf-jabylon","MarkPatternsModule","12","0.0010","25.6160"
"dpdf-jabylon","PersistCpgModule","13","0.3180","25.9340"
"dpdf-jabylon","ConvertAndExportCpgModule","14","25.9320","51.8660"
"dpdf-crunch","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-crunch","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-crunch","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-crunch","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-crunch","GenerateCpgModule","4","5.1300","5.1340"
"dpdf-lyorio","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-lyorio","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-lyorio","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-lyorio","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-lyorio","GenerateCpgModule","4","11.4580","11.4620"
"dpdf-lyorio","TranslationToGraphModule","5","299.7340","311.1960"
"dpdf-lyorio","RemoveBlacklistElementsModule","6","0.1470","311.3430"
"dpdf-lyorio","FilterInternalScopeModule","7","0.0740","311.4170"
"dpdf-lyorio","PropagateRecordScopeModule","8","0.0200","311.4370"
"dpdf-lyorio","ComputeRecordPathsModule","9","1.1760","312.6130"
"dpdf-lyorio","ComputeRecordInteractionsModule","10","0.0070","312.6200"
"dpdf-lyorio","CpgFilterEdgesModule","11","0.0320","312.6520"
"dpdf-lyorio","MarkPatternsModule","12","0.0000","312.6520"
"dpdf-lyorio","PersistCpgModule","13","0.2730","312.9250"
"dpdf-lyorio","ConvertAndExportCpgModule","14","312.9250","625.8500"
"dpdf-gson","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-gson","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-gson","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-gson","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-gson","GenerateCpgModule","4","7.8900","7.8960"
"dpdf-gson","TranslationToGraphModule","5","9.6450","17.5410"
"dpdf-gson","RemoveBlacklistElementsModule","6","0.1750","17.7160"
"dpdf-gson","FilterInternalScopeModule","7","0.0980","17.8140"
"dpdf-gson","PropagateRecordScopeModule","8","0.0370","17.8510"
"dpdf-gson","ComputeRecordPathsModule","9","2.2810","20.1320"
"dpdf-gson","ComputeRecordInteractionsModule","10","0.0130","20.1450"
"dpdf-gson","CpgFilterEdgesModule","11","0.0540","20.1990"
"dpdf-gson","MarkPatternsModule","12","0.0000","20.1990"
"dpdf-gson","PersistCpgModule","13","0.4120","20.6110"
"dpdf-gson","ConvertAndExportCpgModule","14","20.6130","41.2240"
"dpdf-social_1","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-social_1","ReadPatternsModule","1","0.0050","0.0050"
"dpdf-social_1","AttachPatternsToContext","2","0.0050","0.0100"
"dpdf-social_1","LoadDatasetFileModule","3","0.0000","0.0100"
"dpdf-social_1","GenerateCpgModule","4","2.2970","2.3070"
"dpdf-kodejava","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-kodejava","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-kodejava","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-kodejava","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-kodejava","GenerateCpgModule","4","19.3570","19.3630"
"dpdf-kodejava","TranslationToGraphModule","5","32.8030","52.1660"
"dpdf-kodejava","RemoveBlacklistElementsModule","6","0.6840","52.8500"
"dpdf-kodejava","FilterInternalScopeModule","7","0.2580","53.1080"
"dpdf-kodejava","PropagateRecordScopeModule","8","0.0540","53.1620"
"dpdf-kodejava","ComputeRecordPathsModule","9","1.7670","54.9290"
"dpdf-kodejava","ComputeRecordInteractionsModule","10","0.0070","54.9360"
"dpdf-kodejava","CpgFilterEdgesModule","11","0.0820","55.0180"
"dpdf-kodejava","MarkPatternsModule","12","0.0000","55.0180"
"dpdf-kodejava","PersistCpgModule","13","0.2470","55.2650"
"dpdf-kodejava","ConvertAndExportCpgModule","14","55.2830","110.5480"
"dpdf-infinitest","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-infinitest","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-infinitest","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-infinitest","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-infinitest","GenerateCpgModule","4","6.7020","6.7080"
"dpdf-buildcraft","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-buildcraft","ReadPatternsModule","1","0.0020","0.0020"
"dpdf-buildcraft","AttachPatternsToContext","2","0.0020","0.0040"
"dpdf-buildcraft","LoadDatasetFileModule","3","0.0000","0.0040"
"dpdf-buildcraft","GenerateCpgModule","4","62.1000","62.1040"
"dpdf-buildcraft","TranslationToGraphModule","5","400.9470","463.0510"
"dpdf-buildcraft","RemoveBlacklistElementsModule","6","0.2520","463.3030"
"dpdf-buildcraft","FilterInternalScopeModule","7","0.2610","463.5640"
"dpdf-buildcraft","PropagateRecordScopeModule","8","0.0390","463.6030"
"dpdf-buildcraft","ComputeRecordPathsModule","9","2.3640","465.9670"
"dpdf-buildcraft","ComputeRecordInteractionsModule","10","0.7250","466.6920"
"dpdf-buildcraft","CpgFilterEdgesModule","11","0.0540","466.7460"
"dpdf-buildcraft","MarkPatternsModule","12","0.0010","466.7470"
"dpdf-buildcraft","PersistCpgModule","13","0.4040","467.1510"
"dpdf-buildcraft","ConvertAndExportCpgModule","14","467.1560","934.3070"
"dpdf-de-webapp","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-de-webapp","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-de-webapp","AttachPatternsToContext","2","0.0040","0.0080"
"dpdf-de-webapp","LoadDatasetFileModule","3","0.0000","0.0080"
"dpdf-de-webapp","GenerateCpgModule","4","12.7070","12.7150"
"dpdf-de-webapp","TranslationToGraphModule","5","30.3450","43.0600"
"dpdf-de-webapp","RemoveBlacklistElementsModule","6","0.2810","43.3410"
"dpdf-de-webapp","FilterInternalScopeModule","7","0.1510","43.4920"
"dpdf-de-webapp","PropagateRecordScopeModule","8","0.0370","43.5290"
"dpdf-de-webapp","ComputeRecordPathsModule","9","1.7780","45.3070"
"dpdf-de-webapp","ComputeRecordInteractionsModule","10","0.0270","45.3340"
"dpdf-de-webapp","CpgFilterEdgesModule","11","0.0500","45.3840"
"dpdf-de-webapp","MarkPatternsModule","12","0.0010","45.3850"
"dpdf-de-webapp","PersistCpgModule","13","0.6370","46.0220"
"dpdf-de-webapp","ConvertAndExportCpgModule","14","46.0210","92.0430"
"dpdf-gansenbang","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-gansenbang","ReadPatternsModule","1","0.0090","0.0090"
"dpdf-gansenbang","AttachPatternsToContext","2","0.0090","0.0180"
"dpdf-gansenbang","LoadDatasetFileModule","3","0.0000","0.0180"
"dpdf-gansenbang","GenerateCpgModule","4","27.6010","27.6190"
"dpdf-gansenbang","TranslationToGraphModule","5","15.2900","42.9090"
"dpdf-gansenbang","RemoveBlacklistElementsModule","6","0.3110","43.2200"
"dpdf-gansenbang","FilterInternalScopeModule","7","0.1320","43.3520"
"dpdf-gansenbang","PropagateRecordScopeModule","8","0.0430","43.3950"
"dpdf-gansenbang","ComputeRecordPathsModule","9","1.9330","45.3280"
"dpdf-gansenbang","ComputeRecordInteractionsModule","10","0.0090","45.3370"
"dpdf-gansenbang","CpgFilterEdgesModule","11","0.0440","45.3810"
"dpdf-gansenbang","MarkPatternsModule","12","0.0010","45.3820"
"dpdf-gansenbang","PersistCpgModule","13","0.4060","45.7880"
"dpdf-gansenbang","ConvertAndExportCpgModule","14","45.7820","91.5700"
"dpdf-swe12-drone","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-swe12-drone","ReadPatternsModule","1","0.0030","0.0030"
"dpdf-swe12-drone","AttachPatternsToContext","2","0.0030","0.0060"
"dpdf-swe12-drone","LoadDatasetFileModule","3","0.0000","0.0060"
"dpdf-swe12-drone","GenerateCpgModule","4","15.5780","15.5840"
"dpdf-swe12-drone","TranslationToGraphModule","5","83.8080","99.3920"
"dpdf-swe12-drone","RemoveBlacklistElementsModule","6","0.6820","100.0740"
"dpdf-swe12-drone","FilterInternalScopeModule","7","0.0960","100.1700"
"dpdf-swe12-drone","PropagateRecordScopeModule","8","0.0530","100.2230"
"dpdf-swe12-drone","ComputeRecordPathsModule","9","6.0580","106.2810"
"dpdf-swe12-drone","ComputeRecordInteractionsModule","10","0.4910","106.7720"
"dpdf-swe12-drone","CpgFilterEdgesModule","11","0.1230","106.8950"
"dpdf-swe12-drone","MarkPatternsModule","12","0.0000","106.8950"
"dpdf-swe12-drone","PersistCpgModule","13","0.4350","107.3300"
"dpdf-swe12-drone","ConvertAndExportCpgModule","14","107.3300","214.6600"
"dpdf-movsim","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-movsim","ReadPatternsModule","1","0.0060","0.0060"
"dpdf-movsim","AttachPatternsToContext","2","0.0060","0.0120"
"dpdf-movsim","LoadDatasetFileModule","3","0.0000","0.0120"
"dpdf-movsim","GenerateCpgModule","4","23.0930","23.1050"
"dpdf-movsim","TranslationToGraphModule","5","226.7760","249.8810"
"dpdf-movsim","RemoveBlacklistElementsModule","6","0.1640","250.0450"
"dpdf-movsim","FilterInternalScopeModule","7","0.0960","250.1410"
"dpdf-movsim","PropagateRecordScopeModule","8","0.0380","250.1790"
"dpdf-movsim","ComputeRecordPathsModule","9","2.0360","252.2150"
"dpdf-movsim","ComputeRecordInteractionsModule","10","0.0360","252.2510"
"dpdf-movsim","CpgFilterEdgesModule","11","0.0330","252.2840"
"dpdf-movsim","MarkPatternsModule","12","0.0000","252.2840"
"dpdf-movsim","PersistCpgModule","13","0.3250","252.6090"
"dpdf-movsim","ConvertAndExportCpgModule","14","252.6080","505.2170"
"dpdf-dawn-ui","LoadPatternFileModule","0","0.0000","0.0000"
"dpdf-dawn-ui","ReadPatternsModule","1","0.0040","0.0040"
"dpdf-dawn-ui","AttachPatternsToContext","2","0.0040","0.0080"
"dpdf-dawn-ui","LoadDatasetFileModule","3","0.0000","0.0080"
"dpdf-dawn-ui","GenerateCpgModule","4","9.3100","9.3180"
